Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Tot_TL_closed_L6M_divide_Tot_Closed_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_TL_closed_L12M_divide_Tot_Closed_TL,Tot_Missed_Pmnt_divide_Total_TL,Secured_TL_divide_Unsecured_TL,CC_TL_divide_Auto_TL,PL_TL_divide_Home_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Total_TL_opened_L6M_divide_Total_TL_opened_L12M,Tot_TL_closed_L6M_divide_Tot_TL_closed_L12M,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,Tot_Missed_Pmnt_divide_Secured_TL,num_deliq_6mts_divide_num_deliq_12mts,num_sub_6mts_divide_num_sub_12mts,num_dbt_6mts_divide_num_dbt_12mts,num_lss_6mts_divide_num_lss_12mts,num_std_6mts_divide_num_std_12mts,num_times_30p_dpd_divide_num_times_delinquent,num_times_60p_dpd_divide_num_times_delinquent,PL_utilization_divide_CC_utilization,PL_enq_L6m_subtract_PL_enq_L12m,CC_enq_L6m_subtract_CC_enq_L12m,enq_L3m_divide_enq_L6m,enq_L6m_divide_enq_L12m,max_deliq_6mts_divide_max_deliq_12mts,recent_level_of_deliq_divide_max_delinquency_level,num_times_delinquent_divide_tot_enq,Approved_Flag
6,3,3,1,0,0.167,0.0,0.5,0.5,3,2,0.5,0.333,0,0,0,2,0,0,2,0,6,2,31,2,38.0,,,0,-99999,0,0,0,0,0,0,0,0,24,1,4,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,6.0,1.0,1.0,0,5,36,1,19500,183,0.5,0.333,0.81,,0,0.829,1,0.0,0.0,0.0,0.0,6.574,0,0,2,4,0,0,0,0.1666666666666666,0.0,0.5,0.6666666666666666,0.0,0.0,,,29,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,,,,,,0.25,,,,-2.0,0.0,1.0,0.1666666666666666,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,0,1,1,9,9,,,,0,-99999,0,0,0,0,-99999,-99999,0,0,8,4,8,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,1,6,34,1,13500,55,1.0,0.0,1.08,,0,,0,0.0,0.0,0.0,0.0,7.407,0,0,5,5,0,0,0,0.0,,1.0,,1.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,,,,,0.5,,,,,,,,1.0,-0.0,,0
16,5,11,5,0,0.312,0.0,0.688,0.312,9,1,0.562,0.062,3,6,0,6,0,0,2,6,10,2,86,2,54.0,4.0,4.0,1,18,18,1,1,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9.0,0.0,0.0,0.0,1.0,1.0,1.0,82.0,4.0,1.0,1.0,0,2,42,1,20000,131,0.688,0.556,0.911,,0,0.527,1,1.0,0.0,1.0,0.0,14.321,0,0,4,5,0,0,0,0.3125,0.0,0.5625,0.2,0.1875,0.6,0.0,,84,0.0,0.375,0.0,0.125,0.5555555555555556,0.0,0.375,0.125,0.5,1.0,,,,,0.0,0.0,,0.0,0.0,1.0,0.25,1.0,1.0,0.1111111111111111,0
50,42,8,0,1,0.0,0.02,0.16,0.84,2,1,0.04,0.02,2,1,2,7,39,0,0,40,10,1,60,9,50.0,32.0,1.0,5,67,54,2,2,0,33,33,3,1,22,3,9,0,0,0,0,0,0,0,0,0,3,14.0,6.0,1.0,4.0,0.0,0.0,0.0,115.0,4.0,1.0,0.0,0,1,26,1,30000,54,0.16,0.0,0.772,0.69,1,,0,0.0,0.25,0.0,0.167,4.441,1,0,1,2,0,0,0,0.0,0.0238095238095238,0.04,0.0238095238095238,0.04,4.0,2.0,,51,0.04,0.02,0.0,0.0,0.0,1.0,0.14,0.02,0.05,1.0,,,,0.3333333333333333,0.6,0.2,,0.0,-3.0,0.0,0.25,1.0,0.044776119402985,0.3571428571428571,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,17,17,77.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,0,1,29,1,25000,102,1.0,0.0,0.463,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,5,0,0,0,0.0,,0.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11,11,84.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,10,4,10,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,2.0,2.0,0,0,41,1,16000,13,1.0,0.0,0.872,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,0,0,0,0,0.0,,1.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.4,,,,-1.0,0.0,1.0,0.5,1.0,-0.0,0.0,0
2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,1,1,1,9,3,56.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,1,0,30,1,30000,97,1.0,0.5,0.937,,0,,0,0.0,0.0,0.0,0.0,1.2,0,0,2,5,0,0,0,0.5,,1.0,,0.0,1.0,,,6,0.0,0.0,0.0,0.0,0.5,,0.5,0.5,0.0,,,,,,,,,0.0,0.0,0.25,0.8,,-0.0,0.0,0
6,4,2,2,0,0.333,0.0,0.333,0.667,2,0,0.333,0.0,1,0,0,0,4,0,0,5,1,2,41,4,49.0,33.0,31.0,3,63,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2.0,1.0,0.0,0,1,39,1,45000,116,0.333,1.0,0.915,,0,,0,0.0,0.0,0.0,0.0,0.444,1,0,5,5,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1666666666666666,5.0,,,37,0.0,0.0,0.0,0.0,1.0,,0.0,0.3333333333333333,0.2,,,,,,0.6666666666666666,0.3333333333333333,,0.0,0.0,0.0,0.5,,0.0317460317460317,0.75,1
3,0,3,0,0,0.0,0.0,1.0,0.0,3,0,1.0,0.0,0,0,0,1,0,0,1,1,2,1,9,9,82.0,7.0,2.0,11,36,24,7,11,4,36,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.0,0.0,0.0,0.0,2.0,0.0,2.0,145.0,3.0,1.0,0.0,1,1,34,1,21000,81,1.0,0.0,0.775,,0,0.837,1,0.0,0.0,0.0,0.0,5.524,0,0,5,4,0,0,0,0.0,,1.0,,0.0,0.5,,,0,0.0,0.0,0.0,0.3333333333333333,0.0,,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636364,,,,,0.1818181818181818,0.0,,-2.0,0.0,0.0,0.3333333333333333,1.0,0.1388888888888889,3.6666666666666665,0
13,9,4,0,0,0.0,0.0,0.308,0.692,1,0,0.077,0.0,2,1,0,0,2,2,2,6,7,6,117,11,49.0,15.0,6.0,6,46,16,0,4,4,0,41,4,0,58,4,10,0,0,0,0,0,0,0,0,0,10,5.0,0.0,0.0,0.0,4.0,2.0,2.0,47.0,2.0,2.0,2.0,0,1,60,1,25000,227,0.308,0.0,0.888,,0,0.546,1,1.0,0.0,0.5,0.0,25.88,1,1,4,3,0,0,0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.8571428571428571,0.0,1.0,106,0.0,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.0,,0.0,0.4615384615384615,0.3333333333333333,0.0,,,,0.4,0.6666666666666666,0.0,,0.0,0.0,1.0,1.0,0.0,0.217391304347826,1.2,0
14,3,11,2,1,0.143,0.071,0.786,0.214,7,2,0.5,0.143,1,1,1,6,0,0,2,2,12,4,46,4,52.0,9.0,9.0,1,3,3,0,1,1,0,3,0,0,11,5,8,0,0,0,0,0,0,0,0,0,3,13.0,2.0,0.0,0.0,3.0,0.0,0.0,7.0,4.0,2.0,2.0,0,1,36,1,32000,86,0.786,0.286,0.846,0.997,1,0.793,1,0.0,0.0,0.0,0.0,10.235,0,0,2,5,0,0,0,0.1428571428571428,0.3333333333333333,0.5,0.6666666666666666,0.0714285714285714,0.1666666666666666,1.0,,42,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.2857142857142857,0.5,0.4285714285714285,0.2857142857142857,0.5,0.0,,,,0.625,0.0,0.0,0.7953861584754264,0.0,0.0,1.0,0.5,0.0,1.0,0.0769230769230769,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,15,15,242.0,,,0,-99999,0,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,2.0,2.0,0,0,34,0,17000,84,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,5,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,,,,-1.0,0.0,1.0,0.6666666666666666,,-0.0,0.0,0
3,1,2,0,0,0.0,0.0,0.667,0.333,2,1,0.667,0.333,0,0,0,0,0,0,0,3,0,3,21,10,80.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,3.0,1.0,0.0,0,1,29,1,22000,99,0.667,0.0,0.935,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,5,0,0,0,0.0,0.0,0.6666666666666666,1.0,0.0,,,,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,0.0,0.3333333333333333,,-0.0,0.0,0
25,21,4,3,4,0.12,0.16,0.16,0.84,3,7,0.12,0.28,2,0,0,0,8,0,0,24,1,17,78,4,109.0,,,0,-99999,0,0,0,0,-99999,0,0,0,226,26,69,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,1,33,1,19000,123,0.16,1.0,1.06,,0,,0,0.0,0.0,0.0,0.0,3.395,1,0,5,5,0,0,0,0.12,0.1904761904761904,0.12,0.3333333333333333,0.08,24.0,,,74,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.0,0.68,0.0833333333333333,,,,,0.3768115942028985,,,,,,,,,-0.0,,0
4,1,3,1,0,0.25,0.0,0.75,0.25,2,1,0.5,0.25,1,2,0,1,0,0,0,2,2,1,68,4,68.0,30.0,8.0,9,26,26,0,4,4,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,4.0,2.0,0,5,33,1,23000,120,0.75,0.5,0.569,,0,,0,0.0,0.0,0.0,0.0,1.695,0,0,2,5,0,0,0,0.25,0.0,0.5,1.0,0.25,1.0,0.0,,64,0.0,0.5,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.0,,,,,0.0,0.0,,0.0,0.0,0.5,0.6666666666666666,0.0,1.0,1.2857142857142858,0
16,14,2,1,2,0.062,0.125,0.125,0.875,1,3,0.062,0.188,0,1,0,1,2,0,0,13,3,12,65,6,35.0,17.0,12.0,2,28,28,0,0,0,0,0,0,0,60,4,11,0,0,0,0,0,0,0,0,0,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1.0,0.0,0.0,1,4,24,1,20000,73,0.125,1.0,0.607,,0,,0,0.0,0.0,0.0,0.0,3.5,1,0,2,5,0,0,0,0.0625,0.1428571428571428,0.0625,0.2142857142857142,0.0,4.333333333333333,0.0,,59,0.0,0.0625,0.0,0.0,1.0,0.6666666666666666,0.0625,0.75,0.0,,,,,0.3636363636363636,0.0,0.0,,0.0,0.0,,0.0,,0.0714285714285714,0.4,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,1,0,0,0,0,0,1,0,22,22,622.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,1,0,31,1,30000,78,0.0,0.0,0.0,,1,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,,,0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,1.0,-0.0,,0
1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,12,12,109.0,10.0,9.0,2,22,22,0,2,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1.0,0.0,0.0,1,6,21,1,12000,66,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,2,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,2.0,0
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,5,5,68.0,4.0,3.0,2,21,21,2,2,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,1,28,1,20000,93,1.0,1.0,1.008,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,1.0,,1.0,,0.0,,,,0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,,,,,0.0,0.0,,,,,,1.0,1.0,,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,0,1,1,49,49,,,,0,-99999,0,0,0,0,-99999,-99999,0,0,18,0,3,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1,1,31,1,16000,38,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,0.0,,,,0.0,-1.0,1.0,0.5,1.0,-0.0,0.0,0
40,34,6,2,1,0.05,0.025,0.15,0.85,4,2,0.1,0.05,3,1,0,0,0,1,0,8,32,38,142,1,32.0,31.0,22.0,10,176,22,0,0,0,0,0,7,5,25,4,15,0,0,0,0,0,0,0,0,0,22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,0.0,0.0,0.0,0,5,44,1,60000,370,0.15,0.5,0.703,,0,,0,0.0,0.0,0.0,0.0,2.333,0,1,3,0,0,0,0,0.05,0.0294117647058823,0.1,0.0588235294117647,0.075,0.25,0.0,0.0,141,0.0,0.025,0.025,0.0,0.5,0.5,0.0,0.95,0.375,,,,,0.2666666666666666,0.7,0.5,,0.0,0.0,,,,0.125,2.5,0
